company_id,rating by external agency,moving_avg_churn_rate,users,current_revenue,sector,future_revenue
1020,B,0.062389646075239336,82.0,9368,a,2819
2187,C,0.08283430471216906,355.0,6050,c,4907
749,B,0.08676750884314922,296.0,6838,a,7273
2371,A,0.04898267921010252,192.0,5418,c,7331
180,A,0.011020767755024651,187.0,1594,d,8392
1272,C,0.0958410505139287,308.0,11135,b,3966
2498,A,0.03372190598504732,170.0,8063,c,4901
1434,B,0.09406802731509725,351.0,10867,b,10912
607,D,0.05160006502073612,598.0,9720,a,2199
1352,A,0.03713983186037833,529.0,3096,b,3427
2344,B,0.05203998802871631,451.0,8584,c,10272
1904,C,0.01814728651535551,522.0,5792,b,2608
1899,A,0.024493750902595403,487.0,3370,b,4103
94,B,0.03963078050830143,108.0,6197,d,7079
770,C,0.04276369423125287,306.0,11525,a,11296
637,C,0.03809517328234137,273.0,10024,a,5414
1304,C,0.014566644155109349,237.0,6874,b,5788
2334,C,0.08285137308172955,153.0,14156,c,5693
2536,B,0.016332055389379034,462.0,5332,c,9742
2492,A,0.04842901680226143,66.0,6652,c,7867
1208,C,0.0732437821080913,128.0,6489,b,3953
1395,B,0.07020177456423905,188.0,10843,b,11461
1578,C,0.030025668498012144,511.0,7727,b,4905
1198,B,0.06576451867974165,318.0,5374,a,2027
275,C,0.036114687801919454,435.0,8514,d,5701
1152,C,0.009754101881743166,459.0,5314,a,5758
1206,D,0.04099048384110453,239.0,7781,b,9015
2080,C,0.0724016820415746,583.0,10519,c,9834
1104,B,0.09719504562094908,548.0,13011,a,6211
307,D,0.07545737771753713,524.0,11717,d,6973
2059,A,0.006573545610876304,442.0,7367,b,9643
872,C,0.0807381699270152,326.0,7204,a,7309
86,D,0.05344930270062241,329.0,5175,d,3140
1435,C,0.07018302570896656,366.0,11731,b,5691
209,B,0.0463437337441619,480.0,9036,d,10564
1966,D,0.03985064758171246,461.0,7877,b,5714
1987,B,0.00592032159770504,380.0,4755,b,7070
2171,A,0.05489785076480534,145.0,5639,c,3453
931,A,0.09455427731441615,520.0,9647,a,8267
2146,A,0.013858533301255319,310.0,2289,c,10439
2425,C,0.010570662530488002,119.0,8208,c,6534
130,C,0.03169612741512663,130.0,9328,d,3315
1723,C,0.09377786475652211,436.0,10286,b,2849
2071,C,0.08601901748116067,404.0,10030,c,1633
954,A,0.08758924110934332,232.0,7536,a,9914
555,B,0.07613189096095171,283.0,6622,a,3679
2418,C,0.01377903439726375,130.0,10335,c,11011
1930,C,0.07954367974838612,307.0,13856,b,4636
1536,A,0.04757322294456473,244.0,6470,b,4823
2431,C,0.012223873571849661,385.0,3371,c,8583
201,B,0.01995646468083745,488.0,6747,d,8339
2023,C,0.07291570671567735,134.0,12447,b,10064
368,C,0.09231771050052759,532.0,14196,d,7699
973,D,0.016648062443298636,302.0,6012,a,5585
1634,B,0.06593737106615127,142.0,10285,b,4384
2435,B,0.03141735793445639,291.0,9881,c,9580
816,D,0.06948259092457816,586.0,10681,a,1106
1954,C,0.03561099495195421,334.0,10913,b,11730
1316,C,0.060259113555233654,535.0,11634,b,11432
1905,D,0.054635611397654514,216.0,7187,b,593
256,B,0.010413412377628665,158.0,4094,d,2307
1472,A,0.06962761830960225,446.0,12879,b,10879
1699,B,0.030780266655861005,292.0,5309,b,3275
2217,B,0.06932207088357238,179.0,12301,c,10375
1605,C,0.03102464744853395,435.0,11174,b,8685
1329,A,0.03783016585895803,293.0,8880,b,5928
560,B,0.07078834818221935,141.0,9735,a,7618
1877,C,0.0617802397309555,116.0,11256,b,3139
373,D,0.009403514515443074,529.0,5003,d,7372
1684,C,0.0973393923038399,357.0,15507,b,12026
1167,B,0.07061360493211999,124.0,7463,a,5515
2024,B,0.0822586167557725,242.0,12896,b,6065
1204,D,0.01924225673406322,175.0,7088,a,2215
972,A,0.03290785030566064,286.0,8702,a,7518
1155,A,0.04204784719575062,76.0,8406,a,9861
2036,D,0.04055939546848815,227.0,10046,b,2075
2656,A,0.06015135326235942,81.0,4910,c,1958
1071,B,0.022179733078883213,250.0,5472,a,9930
774,A,0.09819455316252484,215.0,6985,a,7807
324,C,0.09965253013797096,565.0,10258,d,7295
2251,C,0.039653987511614426,272.0,9856,c,8678
84,B,0.03779937147154915,477.0,6237,d,5621
1589,B,0.015981629434852707,515.0,4848,b,8809
2446,D,0.013110677002141987,317.0,7531,c,2716
1920,B,0.09717606774465555,385.0,8693,b,1929
91,A,0.03114207551241437,404.0,6521,d,9072
430,D,0.09526464579442866,407.0,10093,d,367
2339,D,0.07728055105550655,243.0,14268,c,7144
2105,B,0.031963415433763034,462.0,3229,c,5482
1345,C,0.07277426575618796,118.0,10512,b,8631
257,B,0.029108993129124565,49.0,3488,d,6561
888,C,0.08684872520464426,567.0,9831,a,884
2654,C,0.06622280531172117,443.0,11747,c,8615
1466,C,0.10427180598796008,367.0,15048,b,11086
1641,A,0.047151411797622514,383.0,9057,b,4347
388,D,0.0694992407547225,430.0,9987,d,6436
2383,C,0.07008547666892438,240.0,6698,c,1778
273,B,0.027120955483068317,250.0,9147,d,10742
756,A,0.09864400790616491,302.0,5205,a,3055
1925,B,0.04032768806359631,273.0,11812,b,8939
1956,B,0.04747209254489164,324.0,7094,b,6198
2646,C,0.06732440472735056,393.0,11813,c,8304
2176,B,0.05296425491475314,432.0,12683,c,13048
802,B,0.04129012981993764,408.0,5927,a,3238
2076,C,0.05840736257823744,609.0,9108,c,6604
1207,A,0.027369543422109472,117.0,5770,b,4857
2558,D,0.09300370950835277,309.0,13854,c,2937
151,B,0.031028398466311124,104.0,4488,d,8653
2292,C,0.01853095562489364,551.0,4248,c,5473
714,A,0.0891570777499603,199.0,10563,a,5727
2591,B,0.03888291164042757,454.0,11241,c,9134
544,A,0.09063197188450964,369.0,13151,a,13922
639,B,0.050108849738599096,84.0,9569,a,5616
423,C,0.02724075283846066,218.0,11809,d,6749
659,D,0.052891065587595446,288.0,8790,a,1934
797,C,0.06852383696524017,175.0,8354,a,835
2666,C,0.020422203832594,72.0,5556,c,4290
2008,B,0.033107385478690424,443.0,10438,b,8266
99,A,0.07606603270138008,512.0,9755,d,8090
2496,B,0.022950141811434652,540.0,4268,c,10178
1871,B,0.07769091466235664,302.0,13055,b,12561
2046,C,0.01376746480362952,528.0,5107,b,2504
755,A,0.013745211205949228,373.0,2257,a,4754
976,D,0.0477440023550023,260.0,12234,a,11047
2163,B,0.012283669904319486,319.0,8506,c,12369
1940,D,0.03409070860763854,352.0,12875,b,6329
2120,A,0.07799282731287156,555.0,10320,c,10322
537,B,0.0403573123955379,228.0,6281,a,9460
1701,C,0.07577555180935823,367.0,14009,b,12027
2222,C,0.07528984113366398,438.0,7623,c,8588
2135,A,0.013033564594805033,395.0,4206,c,8086
2599,B,0.08451284660484368,122.0,12543,c,10509
705,B,0.07834629326550148,124.0,6484,a,4943
2362,B,0.09810362508911699,157.0,8053,c,6129
2648,B,0.008070416004162678,273.0,6301,c,4824
2647,D,0.0214202502699049,509.0,3645,c,1658
1828,B,0.030397497846536038,93.0,6722,b,11158
1778,A,0.06407372451137201,314.0,11813,b,9971
277,A,0.07578224688262779,163.0,9090,d,4616
1033,C,0.0868915095428488,414.0,7388,a,8211
1731,B,0.07330211213996829,383.0,6394,b,3667
763,D,0.03200036406365784,425.0,11904,a,5432
835,A,0.08065603705242659,117.0,8300,a,8139
1653,D,0.0893917255847698,430.0,10978,b,9101
2607,D,0.061787153543401516,176.0,10922,c,4045
